Nama,Periode,split,aktual,prediksi,metode
Bawang Daun,2023-04-01,train,36000.0,54000.0,lag1
Bawang Daun,2023-05-01,train,18000.0,36000.0,lag1
Bawang Daun,2023-06-01,train,8000.0,18000.0,lag1
Bawang Daun,2023-07-01,train,12000.0,8000.0,lag1
Bawang Daun,2023-08-01,train,14000.0,12000.0,lag1
Bawang Daun,2023-09-01,train,16000.0,14000.0,lag1
Bawang Daun,2023-10-01,train,14500.0,16000.0,lag1
Bawang Daun,2023-11-01,train,37500.0,14500.0,lag1
Bawang Daun,2023-12-01,train,24000.0,37500.0,lag1
Bawang Daun,2024-01-01,train,60000.0,24000.0,lag1
Bawang Daun,2024-02-01,train,60000.0,60000.0,lag1
Bawang Daun,2024-03-01,train,60000.0,60000.0,lag1
Bawang Daun,2024-04-01,train,136400.0,60000.0,lag1
Bawang Daun,2024-05-01,train,130500.0,136400.0,lag1
Bawang Daun,2024-06-01,train,235400.0,130500.0,lag1
Bawang Daun,2024-07-01,train,97200.0,235400.0,lag1
Bawang Daun,2024-08-01,train,0.0,97200.0,lag1
Bawang Daun,2024-09-01,train,95900.0,0.0,lag1
Bawang Daun,2024-10-01,train,183600.0,95900.0,lag1
Bawang Daun,2024-11-01,train,90200.0,183600.0,lag1
Bawang Daun,2024-12-01,train,167200.0,90200.0,lag1
Bawang Daun,2025-01-01,train,18000.0,167200.0,lag1
Bawang Daun,2025-02-01,train,36000.0,18000.0,lag1
Bawang Daun,2025-03-01,train,54000.0,36000.0,lag1
Bawang Daun,2025-04-01,train,36000.0,54000.0,lag1
Bawang Daun,2025-05-01,val,18000.0,36000.0,lag1
Bawang Daun,2025-06-01,val,8000.0,18000.0,lag1
Bawang Daun,2025-07-01,val,12000.0,8000.0,lag1
Bawang Daun,2025-08-01,val,14000.0,12000.0,lag1
Bawang Daun,2025-09-01,val,16000.0,14000.0,lag1
Bawang Daun,2025-10-01,test,14500.0,16000.0,lag1
Bawang Daun,2025-11-01,test,37500.0,14500.0,lag1
Bawang Daun,2025-12-01,test,24000.0,37500.0,lag1
Bawang Daun,2026-01-01,test,60000.0,24000.0,lag1
Bawang Daun,2026-02-01,test,60000.0,60000.0,lag1
Bawang Daun,2026-03-01,test,60000.0,60000.0,lag1
Buncis,2023-04-01,train,80000.0,0.0,zero
Buncis,2023-05-01,train,80000.0,0.0,zero
Buncis,2023-06-01,train,50000.0,0.0,zero
Buncis,2023-07-01,train,12000.0,0.0,zero
Buncis,2023-08-01,train,7500.0,0.0,zero
Buncis,2023-09-01,train,28000.0,0.0,zero
Buncis,2023-10-01,train,21000.0,0.0,zero
Buncis,2023-11-01,train,75000.0,0.0,zero
Buncis,2023-12-01,train,0.0,0.0,zero
Buncis,2024-01-01,train,46000.0,0.0,zero
Buncis,2024-02-01,train,40000.0,0.0,zero
Buncis,2024-03-01,train,140000.0,0.0,zero
Buncis,2024-04-01,train,189500.0,0.0,zero
Buncis,2024-05-01,train,137500.0,0.0,zero
Buncis,2024-06-01,train,28500.0,0.0,zero
Buncis,2024-07-01,train,0.0,0.0,zero
Buncis,2024-08-01,train,123800.0,0.0,zero
Buncis,2024-09-01,train,145100.0,0.0,zero
Buncis,2024-10-01,train,67500.0,0.0,zero
Buncis,2024-11-01,train,64500.0,0.0,zero
Buncis,2024-12-01,train,59100.0,0.0,zero
Buncis,2025-01-01,train,72000.0,0.0,zero
Buncis,2025-02-01,train,88000.0,0.0,zero
Buncis,2025-03-01,train,96000.0,0.0,zero
Buncis,2025-04-01,train,80000.0,0.0,zero
Buncis,2025-05-01,val,80000.0,0.0,zero
Buncis,2025-06-01,val,50000.0,0.0,zero
Buncis,2025-07-01,val,12000.0,0.0,zero
Buncis,2025-08-01,val,7500.0,0.0,zero
Buncis,2025-09-01,val,28000.0,0.0,zero
Buncis,2025-10-01,test,21000.0,0.0,zero
Buncis,2025-11-01,test,75000.0,0.0,zero
Buncis,2025-12-01,test,0.0,0.0,zero
Buncis,2026-01-01,test,46000.0,0.0,zero
Buncis,2026-02-01,test,40000.0,0.0,zero
Buncis,2026-03-01,test,140000.0,0.0,zero
Cabai Besar,2023-04-01,train,123500.0,123500.0,seasonal_pos_median
Cabai Besar,2023-05-01,train,123500.0,123500.0,seasonal_pos_median
Cabai Besar,2023-06-01,train,118000.0,118000.0,seasonal_pos_median
Cabai Besar,2023-07-01,train,18000.0,18000.0,seasonal_pos_median
Cabai Besar,2023-08-01,train,18000.0,18000.0,seasonal_pos_median
Cabai Besar,2023-09-01,train,36000.0,36000.0,seasonal_pos_median
Cabai Besar,2023-10-01,train,18000.0,18000.0,seasonal_pos_median
Cabai Besar,2023-11-01,train,114000.0,114000.0,seasonal_pos_median
Cabai Besar,2023-12-01,train,47500.0,47500.0,seasonal_pos_median
Cabai Besar,2024-01-01,train,120000.0,102750.0,seasonal_pos_median
Cabai Besar,2024-02-01,train,30000.0,62500.0,seasonal_pos_median
Cabai Besar,2024-03-01,train,90000.0,111500.0,seasonal_pos_median
Cabai Besar,2024-04-01,train,0.0,123500.0,seasonal_pos_median
Cabai Besar,2024-05-01,train,0.0,123500.0,seasonal_pos_median
Cabai Besar,2024-06-01,train,0.0,118000.0,seasonal_pos_median
Cabai Besar,2024-07-01,train,0.0,18000.0,seasonal_pos_median
